id,target
21194,0.5
21197,0.5
21204,0.5
21205,0.5
21207,0.5
21208,0.5
21210,0.5
21211,0.5
21212,0.5
21215,0.5
21216,0.5
21218,0.5
21222,0.5
21223,0.5
21226,0.5
21228,0.5
21229,0.5
21230,0.5
21232,0.5
21235,0.5
21236,0.5
21245,0.5
21249,0.5
21251,0.5
21253,0.5
21254,0.5
21256,0.5
21259,0.5
21263,0.5
21264,0.5
21265,0.5
21269,0.5
21270,0.5
21271,0.5
21272,0.5
21273,0.5
21275,0.5
21276,0.5
21279,0.5
21283,0.5
21285,0.5
21286,0.5
21287,0.5
21296,0.5
21297,0.5
21298,0.5
21299,0.5
21301,0.5
21305,0.5
21308,0.5
21309,0.5
21311,0.5
21312,0.5
21313,0.5
21315,0.5
21316,0.5
21319,0.5
21320,0.5
21321,0.5
21322,0.5
21324,0.5
21325,0.5
21331,0.5
21332,0.5
21334,0.5
21339,0.5
21341,0.5
21342,0.5
21343,0.5
21345,0.5
21351,0.5
21352,0.5
21353,0.5
21356,0.5
21357,0.5
21362,0.5
21364,0.5
21366,0.5
21369,0.5
21370,0.5
21371,0.5
21375,0.5
21376,0.5
21377,0.5
21378,0.5
21381,0.5
21384,0.5
21390,0.5
21391,0.5
21400,0.5
21402,0.5
21406,0.5
21408,0.5
21410,0.5
21413,0.5
21414,0.5
21417,0.5
21419,0.5
21421,0.5
21424,0.5
21428,0.5
21432,0.5
21433,0.5
21436,0.5
21441,0.5
21444,0.5
21445,0.5
21447,0.5
21452,0.5
21455,0.5
21463,0.5
21470,0.5
21478,0.5
21480,0.5
21481,0.5
21483,0.5
21484,0.5
21489,0.5
21491,0.5
21492,0.5
21499,0.5
21500,0.5
21501,0.5
21507,0.5
21511,0.5
21512,0.5
21513,0.5
21521,0.5
21522,0.5
21524,0.5
21529,0.5
21530,0.5
21531,0.5
21532,0.5
21533,0.5
21535,0.5
21537,0.5
21540,0.5
21545,0.5
21546,0.5
21547,0.5
21548,0.5
21549,0.5
21551,0.5
21552,0.5
21554,0.5
21556,0.5
21560,0.5
21562,0.5
21564,0.5
21566,0.5
21567,0.5
21568,0.5
21569,0.5
21570,0.5
21574,0.5
21575,0.5
21576,0.5
21580,0.5
21581,0.5
21586,0.5
21591,0.5
21595,0.5
21598,0.5
21601,0.5
21604,0.5
21608,0.5
21617,0.5
21621,0.5
21626,0.5
21627,0.5
21630,0.5
21637,0.5
21638,0.5
21641,0.5
21642,0.5
21643,0.5
21644,0.5
21645,0.5
21647,0.5
21648,0.5
21649,0.5
21651,0.5
21652,0.5
21657,0.5
21666,0.5
21668,0.5
21670,0.5
21671,0.5
21672,0.5
21674,0.5
21676,0.5
21677,0.5
21678,0.5
21681,0.5
21684,0.5
21686,0.5
21688,0.5
21689,0.5
21691,0.5
21692,0.5
21695,0.5
21698,0.5
21700,0.5
21702,0.5
21704,0.5
21707,0.5
21709,0.5
21711,0.5
21712,0.5
21714,0.5
21721,0.5
21722,0.5
21723,0.5
21724,0.5
21726,0.5
21728,0.5
21729,0.5
21731,0.5
21732,0.5
21733,0.5
21734,0.5
21736,0.5
21738,0.5
21742,0.5
21745,0.5
21746,0.5
21749,0.5
21754,0.5
21761,0.5
21763,0.5
21764,0.5
21765,0.5
21768,0.5
21770,0.5
21771,0.5
21772,0.5
21774,0.5
21775,0.5
21776,0.5
21777,0.5
21780,0.5
21787,0.5
21788,0.5
21793,0.5
21797,0.5
21798,0.5
21800,0.5
21801,0.5
21802,0.5
21809,0.5
21811,0.5
21812,0.5
21818,0.5
21819,0.5
21820,0.5
21826,0.5
21829,0.5
21831,0.5
21833,0.5
21834,0.5
21838,0.5
21842,0.5
21843,0.5
21844,0.5
21846,0.5
21851,0.5
21852,0.5
21853,0.5
21855,0.5
21858,0.5
21859,0.5
21860,0.5
21867,0.5
21868,0.5
21869,0.5
21870,0.5
21873,0.5
21875,0.5
21877,0.5
21878,0.5
21885,0.5
21886,0.5
21888,0.5
21889,0.5
21891,0.5
21892,0.5
21897,0.5
21900,0.5
21903,0.5
21905,0.5
21911,0.5
21913,0.5
21914,0.5
21915,0.5
21919,0.5
21925,0.5
21928,0.5
21929,0.5
21932,0.5
21933,0.5
21934,0.5
21935,0.5
21939,0.5
21940,0.5
21941,0.5
21942,0.5
21944,0.5
21945,0.5
21948,0.5
21949,0.5
21950,0.5
21953,0.5
21956,0.5
21957,0.5
21958,0.5
21959,0.5
21960,0.5
21975,0.5
21976,0.5
21977,0.5
21978,0.5
21979,0.5
21981,0.5
21982,0.5
21984,0.5
21987,0.5
21988,0.5
21989,0.5
21991,0.5
21994,0.5
21998,0.5
22001,0.5
22002,0.5
22003,0.5
22004,0.5
22005,0.5
22006,0.5
22007,0.5
22008,0.5
22009,0.5
22010,0.5
22011,0.5
22012,0.5
22016,0.5
22017,0.5
22022,0.5
22027,0.5
22034,0.5
22035,0.5
22036,0.5
22040,0.5
22042,0.5
22047,0.5
22048,0.5
22053,0.5
22054,0.5
22058,0.5
22059,0.5
22060,0.5
22065,0.5
22066,0.5
22067,0.5
22069,0.5
22074,0.5
22076,0.5
22078,0.5
22079,0.5
22080,0.5
22085,0.5
22086,0.5
22091,0.5
22092,0.5
22100,0.5
22102,0.5
22105,0.5
22106,0.5
22111,0.5
22112,0.5
22114,0.5
22115,0.5
22116,0.5
22123,0.5
22124,0.5
22126,0.5
22129,0.5
22130,0.5
22132,0.5
22139,0.5
22140,0.5
22142,0.5
22143,0.5
22144,0.5
22148,0.5
22149,0.5
22152,0.5
22158,0.5
22159,0.5
22160,0.5
22162,0.5
22164,0.5
22165,0.5
22169,0.5
22170,0.5
22172,0.5
22173,0.5
22175,0.5
22177,0.5
22182,0.5
22183,0.5
22187,0.5
22188,0.5
22194,0.5
22196,0.5
22198,0.5
22199,0.5
22200,0.5
22201,0.5
22204,0.5
22206,0.5
22208,0.5
22209,0.5
22210,0.5
22211,0.5
22212,0.5
22214,0.5
22216,0.5
22217,0.5
22221,0.5
22223,0.5
22225,0.5
22228,0.5
22230,0.5
22237,0.5
22241,0.5
22242,0.5
22243,0.5
22247,0.5
22248,0.5
22249,0.5
22250,0.5
22253,0.5
22258,0.5
22261,0.5
22264,0.5
22266,0.5
22267,0.5
22269,0.5
22270,0.5
22271,0.5
22277,0.5
22281,0.5
22286,0.5
22287,0.5
22288,0.5
22292,0.5
22296,0.5
22300,0.5
22304,0.5
22307,0.5
22311,0.5
22313,0.5
22316,0.5
22318,0.5
22321,0.5
22322,0.5
22324,0.5
22330,0.5
22331,0.5
22334,0.5
22338,0.5
22343,0.5
22345,0.5
22346,0.5
22352,0.5
22353,0.5
22354,0.5
22355,0.5
22361,0.5
22364,0.5
22365,0.5
22366,0.5
22368,0.5
22370,0.5
22377,0.5
22378,0.5
22380,0.5
22381,0.5
22382,0.5
22383,0.5
22387,0.5
22392,0.5
22394,0.5
22397,0.5
22398,0.5
22400,0.5
22401,0.5
22402,0.5
22404,0.5
22406,0.5
22408,0.5
22411,0.5
22414,0.5
22415,0.5
22418,0.5
22419,0.5
22425,0.5
22427,0.5
22434,0.5
22436,0.5
22439,0.5
22440,0.5
22441,0.5
22442,0.5
22443,0.5
22444,0.5
22448,0.5
22449,0.5
22450,0.5
22453,0.5
22454,0.5
22455,0.5
22456,0.5
22458,0.5
22459,0.5
22461,0.5
22469,0.5
22470,0.5
22475,0.5
22480,0.5
22484,0.5
22486,0.5
22487,0.5
22488,0.5
22489,0.5
22490,0.5
22499,0.5
22505,0.5
22507,0.5
22508,0.5
22509,0.5
22511,0.5
22512,0.5
22516,0.5
22520,0.5
22522,0.5
22523,0.5
22525,0.5
22533,0.5
22534,0.5
22536,0.5
22537,0.5
22538,0.5
22540,0.5
22544,0.5
22548,0.5
22550,0.5
22551,0.5
22554,0.5
22556,0.5
22557,0.5
22558,0.5
22559,0.5
22562,0.5
22564,0.5
22567,0.5
22568,0.5
22574,0.5
22576,0.5
22578,0.5
22579,0.5
22583,0.5
22584,0.5
22587,0.5
22590,0.5
22591,0.5
22593,0.5
22594,0.5
22596,0.5
22600,0.5
22604,0.5
22605,0.5
22608,0.5
22612,0.5
22614,0.5
22615,0.5
22616,0.5
22617,0.5
22619,0.5
22620,0.5
22621,0.5
22622,0.5
22624,0.5
22625,0.5
22627,0.5
22630,0.5
22631,0.5
22633,0.5
22635,0.5
22640,0.5
22642,0.5
22643,0.5
22644,0.5
22647,0.5
22651,0.5
22652,0.5
22653,0.5
22654,0.5
22655,0.5
22657,0.5
22658,0.5
22661,0.5
22663,0.5
22664,0.5
22681,0.5
22683,0.5
22684,0.5
22688,0.5
22689,0.5
22691,0.5
22694,0.5
22696,0.5
22699,0.5
22705,0.5
22710,0.5
22712,0.5
22714,0.5
22715,0.5
22721,0.5
22723,0.5
22727,0.5
22729,0.5
22731,0.5
22735,0.5
22736,0.5
22738,0.5
22741,0.5
22745,0.5
22749,0.5
22753,0.5
22755,0.5
22757,0.5
22758,0.5
22761,0.5
22762,0.5
22764,0.5
22765,0.5
22769,0.5
22770,0.5
22772,0.5
22774,0.5
22777,0.5
22787,0.5
22788,0.5
22790,0.5
22791,0.5
22793,0.5
22800,0.5
22801,0.5
22803,0.5
22804,0.5
22805,0.5
22809,0.5
22810,0.5
22811,0.5
22817,0.5
22827,0.5
22829,0.5
22833,0.5
22836,0.5
22837,0.5
22840,0.5
22847,0.5
22848,0.5
22850,0.5
22852,0.5
22853,0.5
22857,0.5
22859,0.5
22860,0.5
22863,0.5
22865,0.5
22867,0.5
22869,0.5
22875,0.5
22876,0.5
22880,0.5
22882,0.5
22885,0.5
22887,0.5
22888,0.5
22893,0.5
22894,0.5
22900,0.5
22901,0.5
22902,0.5
22903,0.5
22905,0.5
22906,0.5
22909,0.5
22911,0.5
22912,0.5
22914,0.5
22915,0.5
22919,0.5
22920,0.5
22921,0.5
22923,0.5
22924,0.5
22925,0.5
22926,0.5
22928,0.5
22930,0.5
22931,0.5
22932,0.5
22936,0.5
22938,0.5
22940,0.5
22942,0.5
22943,0.5
22945,0.5
22946,0.5
22948,0.5
22949,0.5
22955,0.5
22956,0.5
22957,0.5
22959,0.5
22963,0.5
22964,0.5
22967,0.5
22968,0.5
22969,0.5
22978,0.5
22981,0.5
22985,0.5
22986,0.5
22987,0.5
22990,0.5
22992,0.5
22995,0.5
22998,0.5
23009,0.5
23010,0.5
23013,0.5
23014,0.5
23016,0.5
23017,0.5
23018,0.5
23021,0.5
23025,0.5
23026,0.5
23027,0.5
23028,0.5
23032,0.5
23033,0.5
23035,0.5
23037,0.5
23038,0.5
23040,0.5
23041,0.5
23049,0.5
23051,0.5
23055,0.5
23057,0.5
23061,0.5
23063,0.5
23066,0.5
23067,0.5
23072,0.5
23075,0.5
23076,0.5
23077,0.5
23082,0.5
23084,0.5
23088,0.5
23090,0.5
23092,0.5
23093,0.5
23094,0.5
23095,0.5
23096,0.5
23097,0.5
23104,0.5
23106,0.5
23112,0.5
23114,0.5
23116,0.5
23122,0.5
23123,0.5
23124,0.5
23137,0.5
23139,0.5
23140,0.5
23145,0.5
23147,0.5
23149,0.5
23150,0.5
23151,0.5
23152,0.5
23156,0.5
23157,0.5
23160,0.5
23161,0.5
23163,0.5
23165,0.5
23168,0.5
23174,0.5
23176,0.5
23177,0.5
23179,0.5
23180,0.5
23181,0.5
23183,0.5
23189,0.5
23192,0.5
23193,0.5
23197,0.5
23200,0.5
23203,0.5
23205,0.5
23206,0.5
23208,0.5
23209,0.5
23212,0.5
23216,0.5
23220,0.5
23221,0.5
23222,0.5
23223,0.5
23225,0.5
23227,0.5
23228,0.5
23231,0.5
23232,0.5
23233,0.5
23234,0.5
23236,0.5
23238,0.5
23239,0.5
23243,0.5
23245,0.5
23248,0.5
23251,0.5
23252,0.5
23255,0.5
23258,0.5
23261,0.5
23264,0.5
23265,0.5
23270,0.5
23271,0.5
23273,0.5
23275,0.5
23280,0.5
23281,0.5
23287,0.5
23289,0.5
23292,0.5
23296,0.5
23298,0.5
23304,0.5
23308,0.5
23310,0.5
23314,0.5
23320,0.5
23322,0.5
23323,0.5
23329,0.5
23331,0.5
23333,0.5
23336,0.5
23339,0.5
23340,0.5
23341,0.5
23344,0.5
23345,0.5
23346,0.5
23348,0.5
23350,0.5
23351,0.5
23352,0.5
23357,0.5
23361,0.5
23364,0.5
23365,0.5
23366,0.5
23367,0.5
23368,0.5
23375,0.5
23376,0.5
23377,0.5
23379,0.5
23380,0.5
23381,0.5
23382,0.5
23383,0.5
23385,0.5
23389,0.5
23391,0.5
23393,0.5
23396,0.5
23401,0.5
23403,0.5
23405,0.5
23410,0.5
23416,0.5
23421,0.5
23424,0.5
23425,0.5
23426,0.5
23430,0.5
23431,0.5
23432,0.5
23433,0.5
23434,0.5
23436,0.5
23437,0.5
23440,0.5
23441,0.5
23447,0.5
23451,0.5
23453,0.5
23454,0.5
23455,0.5
23456,0.5
23457,0.5
23458,0.5
23460,0.5
23465,0.5
23467,0.5
23473,0.5
23474,0.5
23477,0.5
23478,0.5
23479,0.5
23481,0.5
23483,0.5
23485,0.5
23490,0.5
23493,0.5
23494,0.5
23495,0.5
23496,0.5
23497,0.5
23499,0.5
23502,0.5
23504,0.5
23505,0.5
23506,0.5
23507,0.5
23509,0.5
23514,0.5
23520,0.5
23526,0.5
23528,0.5
23531,0.5
23538,0.5
23539,0.5
23541,0.5
23546,0.5
23547,0.5
23549,0.5
23551,0.5
23552,0.5
23553,0.5
23556,0.5
23559,0.5
23563,0.5
23565,0.5
23571,0.5
23574,0.5
23576,0.5
23583,0.5
23585,0.5
23586,0.5
23591,0.5
23592,0.5
23593,0.5
23594,0.5
23599,0.5
23600,0.5
23607,0.5
23608,0.5
23609,0.5
23617,0.5
23618,0.5
23622,0.5
23625,0.5
23627,0.5
23628,0.5
23629,0.5
23632,0.5
23634,0.5
23635,0.5
23636,0.5
23637,0.5
23638,0.5
23641,0.5
23644,0.5
23645,0.5
23646,0.5
23647,0.5
23649,0.5
23650,0.5
23653,0.5
23656,0.5
23657,0.5
23658,0.5
23659,0.5
23660,0.5
23661,0.5
23662,0.5
23664,0.5
23665,0.5
23667,0.5
23669,0.5
23672,0.5
23676,0.5
23678,0.5
23679,0.5
23686,0.5
23687,0.5
23692,0.5
23693,0.5
23694,0.5
23695,0.5
23696,0.5
23698,0.5
23699,0.5
23700,0.5
23703,0.5
23704,0.5
23715,0.5
23720,0.5
23724,0.5
23725,0.5
23727,0.5
23728,0.5
23731,0.5
23737,0.5
23738,0.5
23739,0.5
23742,0.5
23747,0.5
23749,0.5
23752,0.5
23761,0.5
23762,0.5
23764,0.5
23767,0.5
23768,0.5
23770,0.5
23771,0.5
23773,0.5
23774,0.5
23775,0.5
23776,0.5
23777,0.5
23779,0.5
23782,0.5
23783,0.5
23790,0.5
23793,0.5
23794,0.5
23795,0.5
23798,0.5
23801,0.5
23804,0.5
23806,0.5
23811,0.5
23812,0.5
23814,0.5
23815,0.5
23816,0.5
23819,0.5
23822,0.5
23827,0.5
23830,0.5
23831,0.5
23832,0.5
23833,0.5
23836,0.5
23838,0.5
23839,0.5
23843,0.5
23846,0.5
23847,0.5
23848,0.5
23849,0.5
23851,0.5
23856,0.5
23858,0.5
23860,0.5
23867,0.5
23870,0.5
23871,0.5
23875,0.5
23876,0.5
23877,0.5
23884,0.5
23885,0.5
23888,0.5
23889,0.5
23890,0.5
23891,0.5
23892,0.5
23893,0.5
23897,0.5
23899,0.5
23904,0.5
23909,0.5
23918,0.5
23920,0.5
23921,0.5
23927,0.5
23928,0.5
23929,0.5
23930,0.5
23933,0.5
23937,0.5
23938,0.5
23939,0.5
23942,0.5
23944,0.5
23947,0.5
23948,0.5
23949,0.5
23955,0.5
23958,0.5
23959,0.5
23960,0.5
23962,0.5
23966,0.5
23968,0.5
23970,0.5
23971,0.5
23972,0.5
23973,0.5
23975,0.5
23979,0.5
23980,0.5
23982,0.5
23984,0.5
23986,0.5
23988,0.5
23990,0.5
23991,0.5
23993,0.5
23994,0.5
23995,0.5
23996,0.5
23998,0.5
24003,0.5
24005,0.5
24007,0.5
24008,0.5
24009,0.5
24011,0.5
24013,0.5
24014,0.5
24015,0.5
24019,0.5
24021,0.5
24022,0.5
24023,0.5
24027,0.5
24028,0.5
24036,0.5
24040,0.5
24041,0.5
24042,0.5
24046,0.5
24050,0.5
24053,0.5
24054,0.5
24055,0.5
24056,0.5
24058,0.5
24059,0.5
24060,0.5
24061,0.5
24064,0.5
24065,0.5
24069,0.5
24073,0.5
24074,0.5
24077,0.5
24080,0.5
24081,0.5
24084,0.5
24085,0.5
24086,0.5
24087,0.5
24089,0.5
24090,0.5
24091,0.5
24097,0.5
24098,0.5
24101,0.5
24111,0.5
24113,0.5
24114,0.5
24115,0.5
24118,0.5
24120,0.5
24122,0.5
24123,0.5
24124,0.5
24125,0.5
24126,0.5
24128,0.5
24132,0.5
24135,0.5
24137,0.5
24138,0.5
24139,0.5
24142,0.5
24143,0.5
24147,0.5
24148,0.5
24149,0.5
24150,0.5
24151,0.5
24152,0.5
24153,0.5
24155,0.5
24156,0.5
24157,0.5
24158,0.5
24161,0.5
24163,0.5
24167,0.5
24168,0.5
24170,0.5
24177,0.5
24178,0.5
24180,0.5
24181,0.5
24182,0.5
24183,0.5
24185,0.5
24187,0.5
24193,0.5
24197,0.5
24201,0.5
24203,0.5
24207,0.5
24211,0.5
24212,0.5
24215,0.5
24218,0.5
24220,0.5
24222,0.5
24223,0.5
24227,0.5
24229,0.5
24232,0.5
24233,0.5
24235,0.5
24237,0.5
24238,0.5
24240,0.5
24241,0.5
24249,0.5
24252,0.5
24253,0.5
24254,0.5
24255,0.5
24257,0.5
24259,0.5
24262,0.5
24263,0.5
24264,0.5
24266,0.5
24268,0.5
24271,0.5
24272,0.5
24274,0.5
24275,0.5
24277,0.5
24279,0.5
24280,0.5
24281,0.5
24284,0.5
24287,0.5
24288,0.5
24295,0.5
24302,0.5
24304,0.5
24305,0.5
24306,0.5
24311,0.5
24313,0.5
24314,0.5
24320,0.5
24322,0.5
24326,0.5
24330,0.5
24333,0.5
24334,0.5
24335,0.5
24337,0.5
24338,0.5
24339,0.5
24340,0.5
24342,0.5
24345,0.5
24348,0.5
24352,0.5
24354,0.5
24355,0.5
24358,0.5
24363,0.5
24364,0.5
24368,0.5
24369,0.5
24371,0.5
24372,0.5
24376,0.5
24378,0.5
24379,0.5
24381,0.5
24388,0.5
24390,0.5
24396,0.5
24398,0.5
24399,0.5
24400,0.5
24402,0.5
24405,0.5
24412,0.5
24413,0.5
24419,0.5
24421,0.5
24423,0.5
24430,0.5
24434,0.5
24435,0.5
24436,0.5
24438,0.5
24439,0.5
24440,0.5
24441,0.5
24442,0.5
24443,0.5
24445,0.5
24446,0.5
24451,0.5
24454,0.5
24459,0.5
24461,0.5
24465,0.5
24467,0.5
24469,0.5
24471,0.5
24473,0.5
24475,0.5
24480,0.5
24482,0.5
24483,0.5
24488,0.5
24490,0.5
24491,0.5
24492,0.5
24494,0.5
24495,0.5
24497,0.5
24498,0.5
24499,0.5
24501,0.5
24502,0.5
24503,0.5
24504,0.5
24506,0.5
24507,0.5
24508,0.5
24510,0.5
24512,0.5
24513,0.5
24515,0.5
24520,0.5
24523,0.5
24524,0.5
24528,0.5
24531,0.5
24536,0.5
24537,0.5
24539,0.5
24541,0.5
24544,0.5
24551,0.5
24555,0.5
24558,0.5
24562,0.5
24575,0.5
24577,0.5
24579,0.5
24581,0.5
24583,0.5
24586,0.5
24590,0.5
24597,0.5
24598,0.5
24601,0.5
24602,0.5
24605,0.5
24606,0.5
24607,0.5
24608,0.5
24610,0.5
24611,0.5
24612,0.5
24613,0.5
24614,0.5
24618,0.5
24619,0.5
24621,0.5
24623,0.5
24624,0.5
24625,0.5
24626,0.5
24627,0.5
24629,0.5
24634,0.5
24637,0.5
24639,0.5
24640,0.5
24644,0.5
24645,0.5
24647,0.5
24648,0.5
24652,0.5
24654,0.5
24658,0.5
24660,0.5
24661,0.5
24662,0.5
24664,0.5
24669,0.5
24673,0.5
24684,0.5
24685,0.5
24687,0.5
24691,0.5
24692,0.5
24693,0.5
24695,0.5
24697,0.5
24703,0.5
24707,0.5
24710,0.5
24713,0.5
24715,0.5
24717,0.5
24718,0.5
24719,0.5
24721,0.5
24723,0.5
24728,0.5
24729,0.5
24732,0.5
24736,0.5
24738,0.5
24739,0.5
24742,0.5
24743,0.5
24744,0.5
24748,0.5
24751,0.5
24756,0.5
24760,0.5
24763,0.5
24765,0.5
24770,0.5
24773,0.5
24780,0.5
24783,0.5
24786,0.5
24789,0.5
24790,0.5
24791,0.5
24795,0.5
24796,0.5
24798,0.5
24799,0.5
24800,0.5
24802,0.5
24805,0.5
24808,0.5
24809,0.5
24810,0.5
24814,0.5
24820,0.5
24822,0.5
24827,0.5
24828,0.5
24830,0.5
24833,0.5
24835,0.5
24838,0.5
24842,0.5
24843,0.5
24844,0.5
24845,0.5
24848,0.5
24849,0.5
24850,0.5
24851,0.5
24852,0.5
24853,0.5
24855,0.5
24860,0.5
24863,0.5
24864,0.5
24867,0.5
24868,0.5
24871,0.5
24874,0.5
24877,0.5
24880,0.5
24884,0.5
24887,0.5
24888,0.5
24890,0.5
24891,0.5
24892,0.5
24893,0.5
24896,0.5
24897,0.5
24898,0.5
24900,0.5
24904,0.5
24907,0.5
24909,0.5
24910,0.5
24913,0.5
24917,0.5
24918,0.5
24919,0.5
24920,0.5
24923,0.5
24925,0.5
24927,0.5
24928,0.5
24932,0.5
24933,0.5
24934,0.5
24940,0.5
24942,0.5
24946,0.5
24947,0.5
24953,0.5
24954,0.5
24957,0.5
24958,0.5
24959,0.5
24963,0.5
24964,0.5
24966,0.5
24967,0.5
24970,0.5
24972,0.5
24973,0.5
24976,0.5
24977,0.5
24979,0.5
24982,0.5
24984,0.5
24986,0.5
24987,0.5
24993,0.5
24994,0.5
24997,0.5
24999,0.5
25003,0.5
25007,0.5
25011,0.5
25014,0.5
25015,0.5
25018,0.5
25019,0.5
25020,0.5
25022,0.5
25024,0.5
25026,0.5
25031,0.5
25038,0.5
25040,0.5
25044,0.5
25045,0.5
25049,0.5
25057,0.5
25058,0.5
25059,0.5
25061,0.5
25064,0.5
25065,0.5
25067,0.5
25070,0.5
25071,0.5
25073,0.5
25075,0.5
25076,0.5
25082,0.5
25087,0.5
25090,0.5
25099,0.5
25102,0.5
25103,0.5
25110,0.5
25112,0.5
25113,0.5
25115,0.5
25119,0.5
25121,0.5
25122,0.5
25128,0.5
25134,0.5
25135,0.5
25138,0.5
25142,0.5
25144,0.5
25146,0.5
25149,0.5
25150,0.5
25156,0.5
25157,0.5
25162,0.5
25163,0.5
25171,0.5
25173,0.5
25174,0.5
25175,0.5
25177,0.5
25179,0.5
25183,0.5
25188,0.5
25191,0.5
25194,0.5
25196,0.5
25197,0.5
25198,0.5
25199,0.5
25205,0.5
25210,0.5
25211,0.5
25215,0.5
25216,0.5
25218,0.5
25219,0.5
25220,0.5
25221,0.5
25223,0.5
25229,0.5
25230,0.5
25231,0.5
25237,0.5
25239,0.5
25240,0.5
25243,0.5
25246,0.5
25258,0.5
25262,0.5
25263,0.5
25267,0.5
25268,0.5
25269,0.5
25272,0.5
25273,0.5
25274,0.5
25276,0.5
25277,0.5
25281,0.5
25282,0.5
25283,0.5
25285,0.5
25286,0.5
25288,0.5
25295,0.5
25296,0.5
25300,0.5
25301,0.5
25305,0.5
25307,0.5
25310,0.5
25315,0.5
25316,0.5
25318,0.5
25319,0.5
25321,0.5
25325,0.5
25329,0.5
25330,0.5
25331,0.5
25335,0.5
25340,0.5
25341,0.5
25345,0.5
25347,0.5
25351,0.5
25354,0.5
25355,0.5
25356,0.5
25362,0.5
25367,0.5
25369,0.5
25370,0.5
25371,0.5
25372,0.5
25373,0.5
25377,0.5
25379,0.5
25380,0.5
25382,0.5
25385,0.5
25386,0.5
25387,0.5
25391,0.5
25392,0.5
25394,0.5
25396,0.5
25403,0.5
25407,0.5
25411,0.5
25414,0.5
25415,0.5
25416,0.5
25418,0.5
25420,0.5
25422,0.5
25423,0.5
25425,0.5
25427,0.5
25428,0.5
25434,0.5
25438,0.5
25439,0.5
25440,0.5
25442,0.5
25444,0.5
25447,0.5
25450,0.5
25452,0.5
25454,0.5
25455,0.5
25461,0.5
25466,0.5
25467,0.5
25468,0.5
25469,0.5
25471,0.5
25474,0.5
25476,0.5
25477,0.5
25479,0.5
25480,0.5
25482,0.5
25484,0.5
25485,0.5
25489,0.5
25490,0.5
25492,0.5
25493,0.5
25494,0.5
25500,0.5
25501,0.5
25508,0.5
25513,0.5
25514,0.5
25515,0.5
25517,0.5
25518,0.5
25519,0.5
25520,0.5
25522,0.5
25527,0.5
25531,0.5
25536,0.5
25538,0.5
25542,0.5
25543,0.5
25544,0.5
25547,0.5
25548,0.5
25549,0.5
25551,0.5
25552,0.5
25555,0.5
25557,0.5
25558,0.5
25560,0.5
25562,0.5
25563,0.5
25564,0.5
25568,0.5
25572,0.5
25577,0.5
25580,0.5
25583,0.5
25588,0.5
25589,0.5
25591,0.5
25595,0.5
25596,0.5
25597,0.5
25606,0.5
25607,0.5
25610,0.5
25614,0.5
25615,0.5
25618,0.5
25621,0.5
25625,0.5
25632,0.5
25636,0.5
25640,0.5
25641,0.5
25645,0.5
25648,0.5
25651,0.5
25653,0.5
25655,0.5
25656,0.5
25657,0.5
25658,0.5
25661,0.5
25664,0.5
25665,0.5
25666,0.5
25667,0.5
25668,0.5
25669,0.5
25670,0.5
25672,0.5
25673,0.5
25676,0.5
25677,0.5
25679,0.5
25682,0.5
25684,0.5
25685,0.5
25686,0.5
25687,0.5
25688,0.5
25690,0.5
25694,0.5
25697,0.5
25698,0.5
25699,0.5
25701,0.5
25708,0.5
25709,0.5
25710,0.5
25711,0.5
25713,0.5
25717,0.5
25720,0.5
25721,0.5
25729,0.5
25730,0.5
25731,0.5
25737,0.5
25739,0.5
25740,0.5
25742,0.5
25743,0.5
25747,0.5
25750,0.5
25753,0.5
25755,0.5
25757,0.5
25758,0.5
25761,0.5
25765,0.5
25773,0.5
25774,0.5
25778,0.5
25779,0.5
25780,0.5
25781,0.5
25784,0.5
25791,0.5
25792,0.5
25793,0.5
25797,0.5
25798,0.5
25801,0.5
25805,0.5
25809,0.5
25812,0.5
25813,0.5
25815,0.5
25816,0.5
25818,0.5
25819,0.5
25820,0.5
25826,0.5
25831,0.5
25839,0.5
25840,0.5
25841,0.5
25842,0.5
25843,0.5
25845,0.5
25848,0.5
25849,0.5
25851,0.5
25855,0.5
25856,0.5
25857,0.5
25858,0.5
25862,0.5
25863,0.5
25864,0.5
25865,0.5
25870,0.5
25873,0.5
25876,0.5
25877,0.5
25880,0.5
25884,0.5
25886,0.5
25887,0.5
25888,0.5
25892,0.5
25897,0.5
25899,0.5
25901,0.5
25902,0.5
25907,0.5
25911,0.5
25912,0.5
25913,0.5
25914,0.5
25921,0.5
25923,0.5
25926,0.5
25928,0.5
25930,0.5
25931,0.5
25936,0.5
25937,0.5
25941,0.5
25942,0.5
25943,0.5
25945,0.5
25947,0.5
25953,0.5
25957,0.5
25958,0.5
25960,0.5
25961,0.5
25963,0.5
25964,0.5
25965,0.5
25966,0.5
25967,0.5
25968,0.5
25969,0.5
25971,0.5
25974,0.5
25980,0.5
25981,0.5
25983,0.5
25988,0.5
25989,0.5
25993,0.5
25994,0.5
25995,0.5
25996,0.5
25998,0.5
25999,0.5
26003,0.5
26006,0.5
26008,0.5
26011,0.5
26012,0.5
26021,0.5
26022,0.5
26031,0.5
26034,0.5
26041,0.5
26043,0.5
26046,0.5
26051,0.5
26052,0.5
26053,0.5
26060,0.5
26063,0.5
26065,0.5
26067,0.5
26069,0.5
26072,0.5
26077,0.5
26078,0.5
26080,0.5
26081,0.5
26085,0.5
